ID,ownd,kids,inc,sex,wlth,hv,incmed,incavg,low,npro,gifdol,gifl,gifr,mdon,lag,gifa,income_metric,region_ter1,region_ter2,region_ter3,region_ter4,region_ter5,Pred_Donr_log_reg,Pred_Donr_rf,Pred_Donr_svm,Pred_Damt_log_reg,Pred_Damt_rf,Pred_Damt_gbr
4042,1,2,5,1,9,117,16,28,41,43,71,12,10,20,6,10.61,22.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4043,1,2,1,0,3,125,22,47,24,98,266,5,3,11,5,5.16,34.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4047,1,2,4,1,8,159,31,46,16,61,108,30,14,20,15,18.07,38.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4048,0,0,4,1,3,109,34,35,19,58,99,10,7,13,3,5.92,34.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4049,1,2,1,1,9,205,29,57,5,49,76,23,19,37,4,13.18,43.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4057,1,4,5,1,8,245,57,69,1,34,54,18,20,23,4,9.77,63.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4068,1,2,7,1,9,137,24,43,10,75,108,17,7,15,7,9.36,33.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4069,0,0,7,0,9,200,30,51,15,25,50,16,20,21,5,8.67,40.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4073,1,2,5,1,5,204,32,79,14,41,73,73,38,36,6,26.71,55.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4078,1,3,5,1,8,103,24,25,18,65,89,9,8,8,5,9.79,24.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4081,1,2,2,0,8,57,20,20,34,94,129,22,31,12,5,11.31,20.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
4087,1,2,4,1,8,234,62,71,1,80,99,38,23,19,11,11.34,66.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4088,1,3,2,1,8,187,47,51,5,8,32,7,4,19,6,5.7,49.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4096,1,2,4,1,8,121,25,36,10,59,96,6,10,17,9,3.57,30.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4097,1,3,3,0,8,133,35,35,22,41,66,7,7,35,13,6.93,35.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4100,1,0,1,1,4,128,20,37,17,31,73,7,6,17,6,5.32,28.5,1,0,0,0,0,1,1,0,12.013161195855643,11.66,11.750671254434135
4105,1,3,7,0,9,192,77,77,8,43,64,11,8,23,4,6.34,77.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4106,1,3,4,0,9,196,45,45,11,89,124,10,5,20,5,4.98,45.0,0,1,0,0,0,1,1,1,12.079567445855643,11.91,11.716967696798811
4107,1,4,4,0,8,168,26,52,22,47,64,10,5,14,5,6.16,39.0,0,1,0,0,0,0,1,0,11.663551820855643,11.97,11.418757872022729
4114,1,0,6,0,9,309,68,80,1,14,38,13,15,27,4,8.58,74.0,0,0,0,1,0,1,1,1,16.843239320855645,16.7,16.58476946961915
4117,1,2,5,0,7,232,36,54,6,31,58,12,10,14,5,7.56,45.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4121,1,4,1,1,8,274,50,77,3,90,158,5,3,11,10,5.08,63.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4123,1,4,2,1,3,250,36,53,9,54,89,21,22,31,7,17.36,44.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4124,1,3,4,0,6,215,53,79,3,23,55,37,22,15,6,22.74,66.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4127,1,3,4,1,3,170,30,37,21,73,215,25,29,18,7,17.93,33.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4129,0,2,4,0,4,155,20,39,33,47,77,8,10,20,7,5.47,29.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4143,1,0,4,1,1,179,20,58,31,27,58,3,1,17,22,1.29,39.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4144,1,2,4,0,8,157,25,41,18,27,56,25,18,12,7,12.97,33.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4158,0,3,4,1,0,164,55,62,3,35,75,38,23,8,4,27.36,58.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4160,1,0,2,1,7,121,37,37,11,14,44,17,12,22,3,7.9,37.0,0,0,0,0,1,1,1,1,12.948708070855643,13.49,13.807978761831777
4171,1,3,4,0,9,215,82,82,3,93,220,25,16,13,10,8.19,82.0,0,1,0,0,0,1,1,1,13.194801820855643,13.83,13.888439892601891
4172,1,0,7,0,5,117,25,49,27,56,83,7,4,14,8,8.65,37.0,1,0,0,0,0,1,1,0,14.931129945855643,13.64,13.910264278526082
4179,0,3,3,1,3,181,56,56,8,92,206,25,21,28,19,14.83,56.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4183,1,2,2,0,9,140,36,53,11,39,56,55,37,20,6,18.08,44.5,0,1,0,0,0,1,0,0,0.0,0.0,0.0
4187,1,4,4,1,2,270,94,94,0,8,47,47,29,14,7,18.86,94.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4193,1,2,3,1,8,223,78,97,0,49,108,108,95,15,2,40.31,87.5,0,0,0,0,1,0,0,1,0.0,0.0,0.0
4196,1,2,4,1,8,128,39,42,20,65,110,19,23,19,13,14.97,40.5,0,1,0,0,0,1,1,1,14.269020570855643,13.92,14.04767850912467
4197,0,3,4,0,3,169,29,49,39,34,75,16,15,24,6,13.37,39.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4198,1,1,7,0,8,135,21,41,27,48,71,6,5,16,4,4.6,31.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0
4204,1,2,2,0,9,179,60,60,0,16,55,14,15,8,7,7.01,60.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
4205,1,5,6,1,8,162,43,44,8,102,210,21,16,17,3,9.08,43.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4207,1,2,4,1,8,134,31,36,14,51,83,13,10,16,5,10.77,33.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4211,1,2,4,1,7,282,78,94,1,51,94,14,12,23,14,5.94,86.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4212,1,0,1,1,8,212,65,65,3,78,149,13,11,13,3,8.47,65.0,1,0,0,0,0,1,1,1,12.919411195855643,13.11,13.081242991168782
4217,0,1,4,1,4,186,22,62,25,90,135,11,4,14,5,9.89,42.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4218,1,1,4,1,7,109,51,51,19,107,202,16,20,23,10,11.04,51.0,0,1,0,0,0,1,1,1,14.542458070855643,15.14,15.192487985119964
4225,1,2,5,0,3,203,33,54,9,23,57,16,12,23,7,6.64,43.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4227,1,3,1,1,8,147,34,47,17,28,53,11,10,39,4,6.73,40.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4231,1,4,4,0,8,115,51,51,18,13,54,5,3,23,4,3.88,51.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4232,1,3,5,1,4,312,112,112,1,72,70,24,12,12,7,14.87,112.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
4239,1,2,6,1,8,142,40,45,5,21,67,28,19,22,5,13.64,42.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4243,1,2,4,1,8,139,14,27,30,11,34,4,7,37,5,3.78,20.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4244,1,2,3,0,8,170,38,44,5,100,149,11,8,15,6,8.34,41.0,1,0,0,0,0,1,1,1,12.614723695855643,12.94,12.953395253711971
4246,0,2,4,1,8,179,56,63,8,31,48,4,3,19,6,4.15,59.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4247,1,5,2,0,8,207,36,43,12,57,66,39,30,20,3,24.9,39.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4249,1,4,4,1,2,127,31,40,19,45,71,15,15,15,5,10.28,35.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4257,1,3,2,1,8,158,45,45,9,41,67,5,9,15,3,8.24,45.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4261,1,3,4,0,8,183,38,48,4,26,51,22,17,19,5,13.5,43.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4262,1,0,4,1,9,129,36,44,10,57,65,13,12,14,5,5.42,40.0,0,1,0,0,0,1,1,1,13.284645570855643,13.51,13.578200440186075
4263,1,2,3,0,8,123,22,35,28,29,55,5,4,19,6,6.87,28.5,0,1,0,0,0,1,0,1,0.0,0.0,0.0
4267,0,3,4,1,6,209,51,57,10,93,213,12,12,22,5,12.86,54.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4286,0,1,4,1,8,118,29,35,13,35,100,40,43,23,4,23.66,32.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4287,1,3,2,1,9,134,56,56,4,89,222,85,28,37,9,14.11,56.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4288,1,2,2,1,8,276,67,95,4,39,89,10,14,21,7,8.1,81.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4289,1,1,6,0,8,186,35,48,5,80,117,117,67,21,6,24.61,41.5,0,0,1,0,0,1,0,1,0.0,0.0,0.0
4294,1,2,4,1,9,215,67,67,5,84,106,18,15,37,6,11.13,67.0,1,0,0,0,0,1,0,0,0.0,0.0,0.0
4295,1,2,6,1,8,117,23,41,22,58,100,20,13,15,5,19.03,32.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4296,1,2,5,0,4,75,30,30,24,25,76,76,57,17,14,31.49,30.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4297,1,0,3,0,6,183,47,47,9,42,67,12,6,19,6,13.73,47.0,1,0,0,0,0,1,1,1,13.806129945855643,14.03,14.565519618289683
4309,1,2,4,1,1,156,49,71,16,120,219,16,39,19,3,16.67,60.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
4311,0,0,4,1,8,201,23,80,36,13,43,14,10,23,6,10.44,51.5,0,1,0,0,0,0,0,1,0.0,0.0,0.0
4312,1,2,1,1,2,182,76,76,11,38,65,7,10,20,4,6.71,76.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4319,1,3,6,1,7,142,31,45,14,101,154,4,6,13,7,3.33,38.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4323,1,2,2,0,9,102,31,31,18,66,121,10,11,21,8,8.11,31.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
4327,1,0,3,0,8,324,105,110,0,59,69,11,9,36,4,4.49,107.5,0,1,0,0,0,1,1,1,13.577614320855643,13.53,13.463854305216524
4328,1,1,7,1,3,107,15,34,43,94,221,19,14,13,6,9.16,24.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4331,1,2,6,0,9,231,55,55,8,37,62,18,19,14,2,13.38,55.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4334,1,1,2,0,8,130,10,29,45,31,54,19,17,33,3,14.69,19.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4336,1,0,4,1,2,171,53,53,7,54,85,9,12,16,5,6.8,53.0,0,1,0,0,0,1,1,1,13.530739320855643,13.09,12.698616259427654
4338,0,1,5,1,9,150,31,43,24,98,214,62,29,14,4,15.05,37.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
4339,1,2,3,0,9,131,18,32,29,34,54,14,11,21,8,8.5,25.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4340,1,2,4,1,9,237,64,67,2,103,250,10,6,18,6,8.47,65.5,0,0,0,0,1,1,1,1,13.319801820855643,13.72,13.63897240024244
4345,0,3,4,1,8,357,139,139,0,79,98,8,7,19,13,4.64,139.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4346,1,2,5,0,9,141,43,67,12,56,110,5,7,16,18,4.95,55.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
4348,1,2,2,1,9,228,46,85,3,54,63,14,18,15,3,10.18,65.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4350,1,2,5,0,9,192,40,64,6,19,29,15,14,23,25,11.83,52.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4351,1,5,1,0,0,194,62,62,4,17,45,9,5,18,12,6.33,62.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4358,1,2,4,0,8,180,38,63,4,32,59,14,11,22,11,7.54,50.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4359,1,1,2,0,8,278,60,80,7,52,101,13,16,18,6,11.89,70.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0
4361,1,4,4,1,8,215,46,46,9,12,48,48,32,18,9,25.51,46.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4365,1,3,2,1,8,103,21,32,40,41,72,48,26,17,10,24.59,26.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4366,1,2,4,1,4,213,40,49,2,68,126,23,23,18,4,15.1,44.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4371,1,2,7,0,8,185,38,49,18,54,107,26,24,20,16,21.77,43.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4380,1,2,5,1,9,134,26,41,10,17,38,17,13,19,3,10.54,33.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4382,1,5,1,0,3,258,73,94,3,84,94,13,10,17,3,19.42,83.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4391,1,2,4,1,9,122,27,48,22,104,243,8,6,17,6,8.27,37.5,0,0,0,0,1,0,1,1,13.386208070855643,13.22,12.846442442994737
4394,1,3,4,1,8,283,97,97,0,69,94,41,21,39,4,16.37,97.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4398,1,2,3,1,9,355,93,103,0,21,97,97,21,23,9,21.98,98.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4401,1,2,6,1,8,220,89,89,5,74,174,17,10,10,6,8.17,89.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0
4403,1,2,4,1,8,205,32,74,5,80,135,11,11,22,3,8.37,53.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4407,1,2,2,0,7,134,29,32,18,27,44,29,19,17,6,15.4,30.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4409,0,4,2,0,8,120,29,46,23,62,76,40,29,24,3,15.72,37.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4414,1,3,6,1,0,222,50,77,6,35,75,11,8,15,6,7.43,63.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4419,1,0,4,0,6,151,21,35,9,53,74,19,22,19,4,16.04,28.0,0,0,0,0,1,1,1,1,14.995583070855643,15.85,15.86166653420812
4426,1,1,3,0,8,367,67,69,1,11,50,28,35,20,4,10.34,68.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0
4433,1,2,6,0,8,116,13,27,56,97,217,10,7,21,4,5.39,20.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
4438,1,3,2,1,9,105,20,29,26,33,57,34,15,8,7,18.52,24.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4439,1,3,3,1,1,224,63,63,2,23,52,16,14,19,6,8.17,63.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4442,1,0,7,0,8,223,58,71,2,80,104,11,15,33,4,9.12,64.5,0,0,0,1,0,1,1,0,17.591286195855645,16.48,16.529052698632434
4445,0,2,5,1,3,148,68,68,7,67,79,24,27,24,8,13.13,68.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4451,0,5,1,1,9,141,28,31,10,71,89,27,18,13,3,12.18,29.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4455,1,2,5,0,6,149,42,42,21,104,148,20,17,21,10,14.3,42.0,0,1,0,0,0,1,1,1,14.618629945855643,14.51,15.121766133588629
4460,1,4,1,0,8,167,25,53,13,51,122,19,7,26,3,10.32,39.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4461,1,2,7,1,5,168,27,53,20,61,88,9,11,21,7,7.83,40.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4472,1,0,6,1,8,232,25,55,24,54,67,4,3,20,15,4.86,40.0,0,0,1,0,0,1,1,1,15.089333070855643,13.26,13.525128806766801
4479,1,2,7,1,9,141,36,48,14,47,88,14,15,22,5,9.79,42.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4481,1,0,4,1,9,239,106,106,0,51,71,25,18,21,4,5.09,106.0,0,0,0,0,1,1,1,1,14.417458070855643,15.61,15.009597668942817
4484,1,1,3,0,3,275,63,75,1,6,58,58,22,30,12,21.15,69.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4491,1,2,4,1,8,224,102,102,3,22,54,13,11,14,4,11.93,102.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4496,1,3,4,0,8,126,20,29,21,46,74,14,15,15,4,15.79,24.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4497,1,2,5,1,1,193,51,82,0,27,59,18,16,20,21,11.44,66.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4498,0,0,4,0,1,250,27,42,14,20,52,18,17,20,7,10.77,34.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4503,0,3,4,1,8,221,49,66,9,17,35,12,7,29,8,7.51,57.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4504,1,2,2,0,9,148,62,62,5,14,49,20,9,23,4,11.69,62.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4506,1,5,4,0,1,249,46,67,8,28,68,35,27,27,3,10.53,56.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4507,1,0,2,1,9,138,37,39,15,57,72,33,45,19,10,13.55,38.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0
4510,0,0,4,1,9,60,11,12,61,82,174,9,6,18,17,9.83,11.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4516,1,0,5,1,9,208,71,82,9,15,35,6,3,18,4,5.18,76.5,0,0,1,0,0,1,1,1,14.667458070855643,13.96,13.80123586317812
4520,1,2,2,0,3,113,24,36,20,13,42,25,20,14,9,7.63,30.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4523,1,0,3,0,3,207,49,58,1,27,43,16,16,9,4,13.25,53.5,0,1,0,0,0,1,1,1,13.720192445855643,14.01,13.755209432286762
4524,1,1,1,1,8,134,20,35,24,59,106,11,7,24,6,6.28,27.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4529,1,4,7,1,8,113,11,39,72,51,71,9,5,9,6,7.77,25.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4531,1,3,2,1,8,414,84,114,0,33,67,10,6,23,20,8.44,99.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4533,0,4,5,1,8,184,49,87,6,10,49,16,12,19,6,6.87,68.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4537,1,2,2,1,2,72,6,24,70,15,33,25,22,15,13,16.77,15.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4540,1,2,4,0,9,269,75,82,1,47,75,9,7,9,6,7.01,78.5,1,0,0,0,0,1,0,1,0.0,0.0,0.0
4541,1,4,1,1,6,223,39,73,2,10,56,6,3,20,7,4.46,56.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4542,1,3,5,1,5,146,36,45,20,37,53,9,4,15,5,7.34,40.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4543,1,4,2,0,8,186,49,63,2,67,128,11,7,16,7,4.52,56.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4551,0,5,1,0,8,345,68,107,0,75,141,24,16,16,4,15.2,87.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4556,1,0,2,0,8,205,37,49,20,8,37,17,11,19,3,10.33,43.0,0,0,1,0,0,1,1,1,14.276833070855643,14.31,13.853365742407059
4557,1,2,2,0,8,185,51,52,10,39,51,10,14,11,5,8.88,51.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4561,1,2,3,1,9,161,48,48,7,93,123,12,15,22,5,6.18,48.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4563,1,5,2,1,0,213,65,65,4,112,369,8,4,24,12,7.53,65.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4570,1,0,3,0,8,181,54,64,1,62,79,13,20,14,10,11.48,59.0,0,1,0,0,0,1,1,1,14.046364320855643,14.06,14.469429393159682
4571,1,3,4,1,8,120,25,35,19,57,85,9,4,23,6,4.19,30.0,0,1,0,0,0,0,1,1,11.753395570855643,11.19,11.0594327091465
4576,1,2,4,1,9,178,41,60,4,59,97,20,11,15,5,9.82,50.5,0,1,0,0,0,1,1,1,12.911598695855643,13.68,13.492781348558841
4579,1,0,2,1,8,172,43,52,2,61,70,26,27,13,13,18.46,47.5,0,0,0,0,1,1,1,1,14.796364320855643,15.25,14.943718113571508
4581,1,2,5,0,4,246,58,69,4,76,87,19,23,21,4,11.03,63.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4586,1,3,4,1,8,142,33,37,7,95,146,12,5,23,6,8.16,35.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4590,0,0,4,1,9,227,59,59,6,88,131,29,21,17,5,17.29,59.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4591,0,2,7,0,9,368,162,162,0,95,153,34,33,16,4,17.47,162.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
4593,1,4,4,1,3,175,30,49,15,74,131,34,24,18,4,19.58,39.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4594,1,3,4,0,2,225,48,66,3,69,199,19,13,13,11,7.81,57.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4595,1,4,7,1,9,108,44,44,10,80,141,13,10,26,5,8.86,44.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4596,1,1,2,1,9,146,60,60,4,94,122,11,12,18,3,8.72,60.0,0,0,1,0,0,1,0,1,0.0,0.0,0.0
4599,1,3,4,1,8,235,28,79,7,82,128,12,8,13,8,10.27,53.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4600,0,2,3,1,8,159,53,53,20,14,37,15,12,21,6,5.59,53.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4604,1,3,5,1,8,188,21,55,22,87,176,24,26,35,13,16.76,38.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4609,0,3,2,1,9,172,35,47,13,33,59,27,27,16,10,17.56,41.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4610,1,3,1,1,8,226,37,51,11,88,160,17,16,31,4,9.26,44.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4614,1,2,3,1,4,273,66,76,6,47,70,20,32,15,8,12.88,71.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4616,1,4,1,0,8,138,29,40,17,25,71,10,9,19,4,7.51,34.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4617,1,3,3,0,4,76,8,20,56,41,69,15,7,20,10,12.27,14.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4625,0,2,5,1,8,222,59,59,2,82,127,13,8,17,7,7.67,59.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4626,1,2,4,1,4,223,54,60,4,98,155,5,5,19,7,5.53,57.0,0,1,0,0,0,1,1,1,12.548317445855643,12.05,12.119398413047806
4643,1,2,2,1,8,146,33,42,21,20,61,25,11,14,6,16.4,37.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4647,1,1,5,1,4,155,26,39,31,64,97,24,21,30,14,14.47,32.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4649,1,5,4,0,9,152,22,57,27,43,81,11,9,13,11,12.68,39.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4653,1,0,2,1,2,124,40,49,13,68,93,22,29,9,3,10.64,44.5,0,1,0,0,0,1,1,1,13.921364320855643,13.99,13.866278820479556
4657,1,3,1,1,9,88,16,24,38,73,125,29,20,14,6,17.25,20.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4660,1,3,4,1,9,237,56,74,1,42,85,79,36,19,4,20.11,65.0,0,0,0,1,0,0,1,0,16.847145570855645,17.82,16.94496940958682
4663,0,3,6,1,9,120,36,36,12,38,87,87,68,22,14,29.99,36.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4682,1,1,2,1,6,160,37,50,7,28,104,104,42,19,8,25.86,43.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4687,1,2,7,0,6,137,51,51,17,87,178,78,39,37,4,22.15,51.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4689,1,0,5,0,8,286,32,78,2,49,67,7,6,24,4,7.32,55.0,0,1,0,0,0,1,1,1,13.688942445855643,13.11,13.557292702803883
4690,1,2,4,1,8,153,47,50,8,107,201,35,21,24,4,11.27,48.5,0,0,0,0,1,0,1,1,14.173317445855643,15.06,14.965562233715382
4704,0,3,4,0,8,119,36,36,19,99,225,23,5,22,12,11.86,36.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4708,1,0,7,1,5,202,47,55,14,39,78,60,26,22,7,19.28,51.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0
4729,0,2,4,0,4,138,20,32,38,110,200,6,9,13,9,4.62,26.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4730,1,4,2,0,3,286,89,108,0,56,91,7,5,17,5,7.8,98.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4731,1,5,4,1,7,208,27,80,17,38,68,11,10,16,4,8.65,53.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4766,0,4,7,1,9,248,48,63,2,19,38,5,5,18,7,6.06,55.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4767,1,2,6,1,8,166,44,59,10,82,103,31,22,23,14,25.39,51.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4770,1,2,4,1,9,202,39,49,15,71,131,34,40,35,4,26.11,44.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4773,1,2,5,1,3,240,64,67,5,79,105,25,19,23,3,17.34,65.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4775,1,2,4,1,6,161,48,57,4,72,147,27,26,34,4,13.06,52.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4776,1,5,4,1,8,143,28,49,27,61,78,14,14,14,12,15.76,38.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4777,0,1,4,1,8,164,42,51,15,134,316,11,8,16,6,6.1,46.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4781,1,2,3,1,9,142,42,47,6,37,91,18,14,20,10,15.15,44.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4789,1,2,4,1,5,225,93,93,1,74,154,17,12,16,5,5.93,93.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4791,1,2,5,1,8,122,24,27,38,90,156,11,9,19,4,8.8,25.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4792,1,4,3,0,0,156,11,39,28,106,143,14,10,20,4,12.27,25.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4797,1,2,6,1,3,259,32,53,18,104,254,10,6,23,3,9.74,42.5,0,1,0,0,0,1,0,0,0.0,0.0,0.0
4800,1,2,2,0,1,115,41,41,10,58,89,39,35,14,6,16.05,41.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4805,1,2,4,1,3,186,45,52,8,75,86,33,27,10,4,13.73,48.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
